true,logistic_regression_proba,random_forest_proba,gradient_boosting_proba
0,0.011351653760182039,0.04164864648002808,0.003556517425434515
0,0.04286815346902955,0.05250700692888046,0.00755433783588106
0,0.006578781544967188,0.03251327358484535,0.003556517425434515
0,0.010006372901912555,0.012913057727762106,0.0023381952412236656
0,0.04175491706849508,0.0069090022799687505,0.0030000437090486488
0,0.0943709477059966,0.01893947436602221,0.0023794088357727617
1,0.9999008670334569,0.9979955562620578,0.9917223823323095
0,0.006866677004224139,0.011315383613102536,0.002224021362027649
1,0.9998512848871834,0.9985158123335174,0.9885513524091665
0,0.0033291485207933595,0.012254633280884875,0.0019972687093358235
1,0.9996578150562933,0.9976714081234782,0.9873777930895069
0,0.022236991590566538,0.010007714760578414,0.002792274110050887
0,0.15766589169477685,0.06267638213225676,0.012677693838048395
0,0.031569905481001026,0.009012382098876373,0.003103078215039705
0,0.013850374949209349,0.03209205475467802,0.0027286145132707908
0,0.0034664436312462263,0.006853178189849086,0.002224021362027649
0,0.023538371184219545,0.022230224210588616,0.0026041480966267545
0,0.09293181212086205,0.05520316003307453,0.00645778130014433
0,0.36804239837628894,0.35366932912508614,0.0852742277579153
1,0.9980692675848226,0.996485549897795,0.9892692006645327
0,0.03320559398202863,0.18384867941347338,0.0050850407118538075
0,0.048625320758104995,0.059849161611019434,0.01106970959947152
0,0.011448039959455708,0.03552544458765229,0.005974959338824472
0,0.1017721947406886,0.14760762415320627,0.012521828213110044
0,0.2773137256813974,0.0985895660563693,0.012795647938518258
0,0.004885901018166604,0.03650381087291075,0.0030752876380752314
0,0.06702630804089647,0.09525821550425158,0.01106970959947152
0,0.013895149538532551,0.008881513530457739,0.0019972687093358235
0,0.009869387059245192,0.03080597308467561,0.0019972687093358235
1,0.9900436354912684,0.9937896511104983,0.9061924631704729
0,0.009133807162685238,0.009212843519189088,0.002792274110050887
0,0.0056017614907184045,0.025245155003447147,0.001865593053109722
0,0.039288809714711076,0.010193452140618394,0.0030000437090486488
0,0.005186933235561884,0.01841248977857275,0.0023381952412236656
0,0.1789199200227464,0.04710199009411115,0.011971566492557172
0,0.04462681424025103,0.14407300751336335,0.013646799185038945
0,0.14551896356125266,0.2732315025340727,0.0416527741487415
0,0.13543561819255037,0.02018627638771695,0.0029252249959512535
1,0.8303597428624496,0.488237000729527,0.1947933804687997
0,0.040138026471382725,0.04145246041581547,0.004230688552074185
0,0.8704586428374296,0.8504674147093918,0.29959977243089225
0,0.0004469398604693027,0.023405981425699843,0.0017092069116441337
0,0.012731289224461158,0.03116447072766904,0.00305906600937666
0,0.07955030077176865,0.03779130051859125,0.003943712846890497
0,0.13555354839320738,0.06883236418739741,0.008007164624723707
0,0.0734538079644915,0.007445333700853561,0.003103078215039705
0,0.0025460831661526166,0.05476878788802149,0.0076126167063883
0,0.05631969811654215,0.013821113130127032,0.0027286145132707908
0,0.19897385717511779,0.06759562543811036,0.015150557358557032
0,0.09536586980043464,0.16398334881786975,0.00919114623366676
0,0.10745514528122416,0.01351327220568455,0.003542249531480069
0,0.04208070224991061,0.04869868369661146,0.003952264338838273
0,0.17262945854884904,0.029663343438381798,0.0029252249959512535
0,0.026818430341558227,0.015534261073961234,0.002224021362027649
0,0.023913183601029106,0.0076478009143054965,0.0019972687093358235
0,0.015341463161161665,0.005353644675770631,0.0019972687093358235
0,0.024338951520811534,0.030938893601382727,0.004384655941310543
0,0.0025123351094297262,0.03122660342022933,0.0012113750176101891
0,0.14448883484773495,0.04306242233437065,0.009543473983467313
0,0.022900245831255724,0.030652129362342365,0.00305906600937666
1,0.9999080535660025,0.9980440996006398,0.9779865928919239
1,0.9994676523077503,0.9947868388834924,0.9873777930895069
0,0.0450874131291297,0.04804897520533716,0.0035551036591865166
0,0.046625799520487,0.024514073501863482,0.0030381450928525272
0,0.06081205175261839,0.05161848991680533,0.008272099072456388
0,0.044774363950169614,0.01694533206508113,0.003746460501992775
1,0.9693029018134819,0.9917911112073912,0.9465079635300871
0,0.3434979984474219,0.31483411402271366,0.029247249473634693
0,0.1355170411007701,0.04508256055632845,0.00755433783588106
0,0.03793023590951134,0.006903980079498605,0.0030000437090486488
0,0.01812065887660413,0.004376661779426132,0.0019972687093358235
0,0.09623932033193108,0.04311031741190539,0.0069825850798921505
0,0.05192630783311834,0.018492229779605844,0.003746460501992775
0,0.08137652454295966,0.06130544125425205,0.012493169681809264
0,0.06015917314071884,0.09110855977150034,0.006050057125345424
0,0.004868727406944522,0.020264714884986792,0.0023381952412236656
0,0.0789906416481114,0.06506875630398001,0.00755433783588106
0,0.08326283423767522,0.01603655556036066,0.003542249531480069
0,0.49865349323787705,0.22775989910383743,0.053596799876993485
0,0.3854835442031968,0.24808095319722914,0.031676701694728825
0,0.007003080953525112,0.01660975834017283,0.001865593053109722
0,0.15925085814819348,0.09101712507153346,0.011971566492557172
0,0.0059308375559126965,0.021404736138535028,0.002923727262256138
0,0.2051878728537713,0.1535293546705318,0.03749081703559136
0,0.008040120964922664,0.02035675841374596,0.002224021362027649
0,0.12188883258008795,0.23112244053819608,0.03237931922919035
0,0.23565944387207072,0.12963411576239198,0.015929301328903845
1,0.9999754650328931,0.9985888023593825,0.990508435361571
0,0.020598024773795385,0.011285753792740476,0.0019972687093358235
0,0.007726153865504231,0.029532072972591212,0.0019972687093358235
0,0.38129131891751256,0.056619807326812446,0.008834435266606069
0,0.31328276691674606,0.1362028413189183,0.013664001827343914
0,0.40448028923594376,0.0937236683632132,0.005321162364948975
0,0.301732876725446,0.48126203020684405,0.12320639495986926
0,0.15534461639018277,0.20940600781190347,0.007317989462155091
0,0.020814801728876352,0.0255888988047572,0.002923727262256138
0,0.09952468956418552,0.08816024166508835,0.012521828213110044
0,0.1738523958063384,0.07651814583166047,0.008114570941896866
0,0.0081674258321205,0.013145093543469174,0.0020299083554716417
0,0.8692256811019068,0.6001888302456674,0.12508230533686834
0,0.05028857745075557,0.02542249777387909,0.003542249531480069
0,0.04115091935716113,0.03743314536914714,0.004384655941310543
0,0.1550560212442368,0.05987999500008569,0.012493169681809264
0,0.14723757554652359,0.15356151108459154,0.03227487841360199
0,0.2477239228985282,0.10869266469927578,0.01696446420330836
0,0.035099401207393945,0.07790554627234318,0.010725183367080733
0,0.09506942753917999,0.03808662683709567,0.008499146454297944
0,0.30955708769426576,0.07781104076466408,0.01696446420330836
1,0.9776003398506231,0.984171882984777,0.9557620004850345
1,0.9990818823725434,0.9974205658582461,0.9892692006645327
0,0.06142145007303734,0.06320582134092591,0.00755433783588106
0,0.22651929873389592,0.23192876832844528,0.04451419863931663
0,0.11308025149567054,0.024491494452396942,0.007233854760552664
0,0.020074389623618072,0.026057270067339995,0.0023381952412236656
0,0.024410693279301576,0.013394824674491691,0.0019972687093358235
0,0.2655846009933194,0.0613161464036052,0.0029312721096650847
0,0.006744589860244269,0.02299984343626338,0.0023381952412236656
0,0.0032899502112384823,0.01799702724040751,0.0014658932671795077
0,0.052836216670449576,0.0221667073991978,0.003746460501992775
0,0.009683527915655524,0.020090831164163984,0.0014658932671795077
0,0.06959107805524285,0.03361821328864754,0.00645778130014433
0,0.003464085431004912,0.018809434347198034,0.0019972687093358235
1,0.9990451514065155,0.9755654162885052,0.752075854826268
0,0.09005046022277166,0.036322951526390805,0.004170971332077319
1,0.9997072611416189,0.999072958276657,0.9902045526688531
0,0.04548342802783772,0.023108897415460034,0.0033772224433871
1,0.8918009612999855,0.7386178746743941,0.4771731795767764
0,0.03108418872475905,0.03650626581291476,0.0033772224433871
0,0.054803488040374305,0.08358940285630173,0.006496829517871371
0,0.009472437068913769,0.023744878404994545,0.0023381952412236656
0,0.1469799533568455,0.22570341474470018,0.020787993668662654
0,0.05543782594905214,0.01862611050412735,0.003542249531480069
0,0.6800944399835364,0.9112430628579006,0.6912067772747761
0,0.052793230533580565,0.028049742630273277,0.003542249531480069
0,0.017288500888245958,0.012208716641303113,0.002224021362027649
0,0.03670671284098521,0.0572456120285538,0.006583220603313288
0,0.028821734461156448,0.014050600882340746,0.002224021362027649
0,0.03438147201990673,0.010265280775809278,0.0027286145132707908
1,0.9999509341276993,0.9913063047780342,0.9723116442929417
0,0.05118763045580596,0.07920478441395892,0.006595737966130436
0,0.012601469017916967,0.005790687159249325,0.0019972687093358235
0,0.06003193550361312,0.018968730564445348,0.002792274110050887
0,0.17701785112470825,0.1390701023959919,0.016001832180814492
1,0.9997136588412742,0.9989280788602997,0.9900230869548314
0,0.006849297688493299,0.053768795555638946,0.008794361806787405
0,0.10995271063332011,0.06219437566618211,0.010582716660022305
0,0.04648661304576546,0.031812188538443815,0.0027286145132707908
0,0.041660897371146186,0.037413796470194556,0.003542249531480069
0,0.12277345679407413,0.052696945624968405,0.007187295069374098
0,0.0065566778905709645,0.0066285667589878385,0.002224021362027649
0,0.003839911605005515,0.01102528208930531,0.0019972687093358235
0,0.011532331994024562,0.02451469736322155,0.002145494198829617
0,0.07584370244756626,0.07765794248792253,0.012568250388487122
0,0.26810361227132945,0.2666041336678489,0.06609468037178395
0,0.06751974960779591,0.011340125912605031,0.003746460501992775
0,0.025686903867758216,0.011175893295672978,0.002224021362027649
0,0.021661176054271,0.059264943422626004,0.004384655941310543
0,0.017369463420661993,0.012396380996776283,0.002224021362027649
0,0.0016950017408669303,0.01106901819456661,0.0019972687093358235
0,0.13401922217723508,0.08722227489810608,0.015915799791722956
1,0.999970751050588,0.9990647035501216,0.9919979221718329
0,0.0032595584730527325,0.0119498014986592,0.0023381952412236656
0,0.20286933609314947,0.19323735413410742,0.033352230166992736
0,0.03688171211809479,0.08138929027612708,0.01301974918842255
1,0.23276351871895765,0.37005568704295205,0.10490433439899934
0,0.00834110230528443,0.016989171041772763,0.001865593053109722
0,0.09708818834551766,0.12558165133682353,0.015869006703106436
1,0.9912028848544785,0.9828465706878056,0.9626015898719458
0,0.031515623565779895,0.11866155311359856,0.003987288443535967
0,0.11390927280185678,0.05217658578835999,0.010431399276397165
0,0.08911007092773837,0.01691338881586734,0.0036460451188522723
0,0.032591385236621445,0.014608768023525252,0.0027286145132707908
0,0.03458166943909926,0.04914487189537263,0.0043656715425217036
0,0.077371409946477,0.043815607281612566,0.004230688552074185
0,0.01310686061456509,0.009807152646315974,0.0019972687093358235
0,0.06001960227674031,0.031693933281817376,0.004170971332077319
0,0.0617932929241564,0.02301105933264989,0.004145803161533225
1,0.9997290921931307,0.9517805880711918,0.7131588092557547
0,0.23230285688785077,0.0616650605886572,0.012740010585063778
0,0.1418633444611861,0.061262250866013786,0.009871321708019064
0,0.08774401272040083,0.01621851487993605,0.004170971332077319
0,0.22670885592544215,0.06075486061086905,0.026819482427899555
0,0.12617428800261846,0.014545700566699868,0.0045135699490096584
0,0.2505665887861711,0.1472612330671687,0.015103103257576508
0,0.013760036250434602,0.07700234810465889,0.003510309183611253
0,0.027049152516324174,0.010817209291847416,0.002792274110050887
0,0.15671872013582,0.14833007225482267,0.013368859904039243
0,0.01249884051681362,0.017469538121535823,0.0022242750322960226
0,0.010974736599769658,0.0738415245721367,0.0088036279975356
0,0.06292059323740636,0.06566293588628198,0.009027797438786051
1,0.9999606150806659,0.9990435094690338,0.9866443786935242
0,0.23599868485558664,0.11665636575434175,0.03613687896534957
0,0.0003688168469904407,0.02456148794690112,0.002125547769986522
0,0.19685309274205032,0.03615728398644979,0.01579023181626558
0,0.20684275032116176,0.12500422763133612,0.03737052563377488
0,0.02249858212999198,0.013538082738732724,0.0019972687093358235
0,0.012794937896320989,0.028495421355278,0.007836906375137686
0,0.14160195324571834,0.12919893541018407,0.02777686826027383
0,0.0375893017897921,0.02161027884176584,0.0027286145132707908
0,0.10196083420910332,0.12426678976161554,0.011971566492557172
0,0.010909510334317779,0.00905624847194356,0.002224021362027649
0,0.05585627591091326,0.11644591020814869,0.014599499490662507
1,0.9999757139934404,0.999094144279249,0.9921153243096601
0,0.18943885042120623,0.13728446570573605,0.011603766757774431
0,0.07552035232089042,0.07493443848039108,0.012043550730007133
0,0.033670295946763344,0.01710909579451558,0.0027286145132707908
0,0.06484231143668218,0.05200586240342903,0.006180847932968351
0,0.07551273197156133,0.0499308136946346,0.008011291230557055
0,0.06421148088929605,0.08251169419101104,0.009872952985338612
0,0.03964207734041311,0.017599273433325298,0.002792274110050887
0,0.015459208495957777,0.0596896750158993,0.0031965991103398163
0,0.03559294243166492,0.011415735114283877,0.003746460501992775
0,0.03225015919791817,0.027837625270106574,0.0033406423048848257
0,0.06256768852545538,0.053946033143692285,0.009597929004367973
0,0.2771612460856501,0.1420721014650081,0.04528651808056512
0,0.09131102438699355,0.03925730082137348,0.003943712846890497
0,0.0005315317838894961,0.04355978747086559,0.004384655941310543
0,0.09493100239189106,0.12495989500938393,0.01533601358240451
0,0.9746283967903577,0.8582157013198068,0.9177820881102552
0,0.011461668735918296,0.0168369293362316,0.0022242750322960226
0,0.2211414973679331,0.08277453615437261,0.012493169681809264
0,0.0014228815178592184,0.00899228304063107,0.0023381952412236656
0,0.05539609254629567,0.02621440096116381,0.004170971332077319
0,0.026216080540657653,0.04880022591633569,0.004384655941310543
0,0.025133297211210777,0.06552685152735542,0.004384655941310543
0,0.3441009033902863,0.27047116667022164,0.09214541329672828
0,0.21156481047258366,0.18854753279273676,0.01595386613520663
0,0.004203010896694518,0.030804485720891388,0.002603849622091719
0,0.0420310992882305,0.003211665147717763,0.0019181988033612027
0,0.10925495355918008,0.013154247759531652,0.003542249531480069
0,0.002488495939209723,0.003831578631565357,0.0019972687093358235
0,0.016787126870015254,0.006014591069315433,0.0019972687093358235
0,0.043003584742773604,0.09904066210772897,0.013183022013652387
0,0.07807554953407377,0.11319797121169169,0.009683713664110407
0,0.009780463725984838,0.00898138892834009,0.0019972687093358235
0,0.13630724054090498,0.09782319060181845,0.010751779674454088
